Бабушкина двушка	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-09T15:25:09.346Z	Brussels	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	2	room	4	8	2177	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.846557,4.351697
Просторная трешка	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-09T15:25:09.347Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	2	apartment	8	6	51884	Laptop friendly workspace,Baby seat,Washer	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Президентский люкс	Семье с небольшим количеством детей, без животных или с ними	2025-11-08T15:25:09.347Z	Cologne	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	room	4	7	22749	Laptop friendly workspace,Baby seat,Washer,Towels	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	50.938361,6.959974
Загородный дом	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-10T15:25:09.347Z	Cologne	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	room	5	5	41722	Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	50.938361,6.959974
Президентский люкс	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-12T15:25:09.347Z	Brussels	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	apartment	3	8	39735	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.846557,4.351697
Просторная трешка	Семье с небольшим количеством детей, без животных или с ними	2025-11-06T15:25:09.347Z	Cologne	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	apartment	1	5	78871	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Студия в центре	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-09T15:25:09.347Z	Hamburg	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	1	apartment	3	8	46013	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Загородный дом	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-11T15:25:09.347Z	Paris	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	house	5	4	19860	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	48.85661,2.351499
Загородный дом	Семье с небольшим количеством детей, без животных или с ними	2025-11-06T15:25:09.347Z	Hamburg	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	house	2	6	42583	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Просторная трешка	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-10T15:25:09.347Z	Amsterdam	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	2	room	4	3	34292	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
